id,obj_count,trigger_count,portal_count,x_min,x_max,y_min,y_max,stars
89956836,40312,5493,52,-29.0,32145.0,-180.0,2325.0,10
91568009,23964,3935,0,-29.0,24945.0,-180.0,2302.5,1
24676724,27395,910,42,1.0,51345.0,-180.0,1755.0,9
65518198,85999,861,14,-15.0,19785.0,-180.0,1575.0,5
72776334,22249,386,90,-29.0,23762.2,-167.0,981.0,10
94986197,66842,1072,34,-29.0,23415.0,-180.0,2147.79,6
36608503,13598,270,17,-29.0,17235.0,-180.0,1125.0,4
86789,1575,22,16,1.0,25365.0,1.0,645.0,1
76717173,150350,7965,27,-29.0,38595.0,-165.0,2385.0,5
27706599,18914,1416,45,1.0,23655.0,-165.0,1755.0,5
74059424,49627,2008,14,-29.0,16628.1,-180.0,2325.0,5
41469085,20143,489,19,-29.0,19318.5,31.0,1993.36,3
27078234,10002,769,44,1.0,23895.0,-165.0,1125.0,1
45411361,53432,1803,124,-29.0,34515.0,-180.0,2400.0,10
51959027,40823,1504,70,-29.0,26675.4,-165.0,2365.0,9
54735227,31855,813,87,-29.0,23062.5,-180.0,1914.02,4
93944425,52990,1236,101,-29.0,27135.0,-161.0,2358.85,7
34799197,6452,257,10,-29.0,17535.0,-93.5453,2145.0,2
54917507,19143,459,17,-29.0,17760.7,-31.246,1965.0,4
84605374,66854,2964,33,-29.0,22470.1,-168.895,2202.83,8
62875851,185540,7154,70,-29.0,25845.0,-151.262,2400.0,6
587525,7157,132,54,315.0,25215.0,1.0,1050.0,1
52463978,46280,1977,76,-29.0,22732.5,-180.0,2379.0,7
72118824,110406,8833,184,-29.0,49921.5,-180.0,2385.0,10
35726793,40150,925,46,-29.0,23925.0,-175.0,2400.0,7
37925002,52958,5283,113,-29.0,48225.0,-180.0,2400.0,8
77723735,105179,13681,214,-29.0,57824.2,-180.0,2292.0,10
3839787,7703,1135,14,1.0,20895.0,1.0,675.0,4
61773501,41439,1858,73,-29.0,23167.0,-180.0,2385.0,7
54601784,11734,1590,45,-29.0,18675.0,-178.0,1755.0,4
52843934,35050,923,49,-29.0,22905.0,-180.0,2265.0,6
65227464,211243,10950,185,-29.0,57525.0,-180.0,2399.0,10
48054705,39922,379,7,-29.0,15050.0,-180.0,1748.0,2
93733472,15872,1462,53,-29.0,24345.0,45.0,2073.0,2
56329752,48186,2315,119,-29.0,26805.0,-180.0,2302.5,7
55126150,44398,1301,45,-29.0,28417.0,-15.0,2385.0,4
27929950,19392,1080,24,1.0,21473.6,-179.445,1800.0,4
60087537,39983,3348,130,-29.0,33855.0,-180.0,2400.0,2
43649834,25156,624,134,-29.0,18225.0,-180.0,1065.0,6
29737935,9013,273,41,-29.0,21523.0,-180.0,2095.0,6
13123203,26582,462,53,1.0,43905.0,-171.5,886.5,8
18700017,28210,310,19,1.0,20434.6,-155.329,1365.0,3
70856801,25308,186,9,1.0,10215.0,-180.0,1200.0,2
49149238,18005,980,5,-29.0,16125.0,-170.377,1727.15,4
57870145,45372,1143,31,-29.0,20339.2,-180.0,2055.0,5
