id,obj_count,trigger_count,portal_count,x_min,x_max,y_min,y_max,stars
83025300,98191,3869,147,-29.0,37395.0,-180.0,2400.0,10
94513739,67371,2667,58,-29.0,54015.0,-180.0,2385.0,8
67977362,46866,1749,55,-29.0,27309.1,-180.0,2025.0,8
84299938,101928,3905,52,-29.0,40275.0,-180.0,2392.0,10
28062687,9247,291,9,15.0,20429.3,-165.0,795.0,5
31884016,10848,429,8,-29.0,18634.0,-180.0,750.0,5
2400690,10081,339,7,315.0,25920.5,1.0,1485.0,3
16983584,10011,1004,12,15.0,18525.0,-174.25,1695.0,3
26575837,11357,383,32,15.0,23145.0,-15.0,1800.0,6
48087337,25157,1506,70,-29.0,26205.0,-165.0,2066.5,8
10288702,23775,110,23,-195.0,18675.0,-12.5,615.0,5
15091219,5817,1070,0,1.0,33675.0,-170.8,1065.5,1
57893804,50970,1101,65,-29.0,27647.0,45.0,2385.0,8
521723,3165,27,60,405.0,18195.0,2.0,859.5,1
31768349,16943,626,17,45.0,16815.0,-45.25,1050.0,6
69079023,24844,281,28,-29.0,20415.0,-11.3002,1965.0,2
591539,7924,41,39,301.0,26445.0,1.0,1200.0,1
48320768,19682,1792,4,-29.0,21105.0,45.0,2323.0,4
38287659,30960,750,64,-29.0,19170.0,-165.0,765.0,6
30976101,12621,693,118,-461.406,18139.0,-84.0,2400.0,4
11564996,21067,2208,13,38.0,29475.0,-135.0,1695.0,3
37182888,16974,1028,320,-29.0,15813.9,-94.4809,1755.0,2
339633,12559,1517,856,1.0,44775.0,0.0,1499.0,1
84672235,17346,1032,2,-825.0,18869.9,-180.0,2400.0,2
37489485,40500,967,40,-29.0,29145.0,-165.0,1215.0,8
34198563,21658,508,41,-29.0,18735.0,-180.0,1545.0,8
34720272,14118,404,15,-29.0,21723.0,-167.0,1335.0,5
63789349,32249,3007,42,-29.0,23415.0,-180.0,2295.0,8
64210982,23707,1490,57,-29.0,25215.0,-180.0,2325.0,5
4363608,7015,1570,27,345.0,21465.0,1.0,405.0,3
674454,3070,32,5,465.0,27645.0,1.0,975.0,5
83390395,25086,1038,25,-29.0,18033.0,-206.36,2085.0,6
68109632,79338,2380,272,-29.0,28665.0,-137.78,2382.0,10
42013876,41133,1002,30,-29.0,18825.0,-180.0,2384.19,4
65484990,37713,2893,111,-33.9395,24945.0,-180.0,1725.0,9
29096428,12612,1162,20,-29.0,24405.0,-75.0,1695.5,8
1541962,4392,36,10,375.0,20865.0,1.0,555.0,5
15727925,8079,244,24,1.0,16995.0,-165.0,615.0,3
25351491,13663,890,56,1.0,20745.0,-165.0,1485.0,6
76742711,30720,1136,50,-29.0,30855.0,-180.0,2400.0,6
28127292,8828,519,45,1.0,22309.4,-165.0,1095.0,6
38523317,37257,1939,191,-29.0,39975.0,-180.0,2175.0,10
37029387,73039,1828,245,-29.0,36588.0,-175.0,2400.0,9
93148373,23291,454,3,-29.0,15285.0,45.0,2265.0,4
48816963,79963,2987,105,-29.0,30615.0,-175.0,1635.0,10
29996879,64710,4680,325,-29.0,51795.0,-180.0,2385.0,10
37226858,88929,4270,94,-1866.31,29417.0,-180.0,2400.0,10
67450173,16689,929,10,-29.0,27285.0,-75.0,1935.0,1
85882715,49886,3144,19,-29.0,18475.4,-178.0,2400.0,2
67020887,77427,2287,61,-29.0,25545.0,-169.012,2400.0,9
48941187,33052,2163,44,-29.0,21075.0,-172.5,2385.0,5
3224853,14547,240,27,301.0,28725.0,1.0,915.0,6
14385242,17308,197,21,1.0,15435.0,-119.0,1556.56,2
96650598,38760,234,5,-29.0,14798.5,-45.0,2332.5,2
681418,8000,269,19,301.0,25125.0,1.0,915.0,1
45479009,56933,10329,97,-296.783,35295.0,-180.0,2400.0,10
4169318,3633,601,12,315.0,18336.4,1.0,560.095,1
57047877,16389,506,10,-549.844,18253.3,-180.0,1595.73,2
31320481,44183,2032,41,-15.0,25005.0,-173.206,2175.0,8
31298966,26739,1824,86,-15.0,24079.0,-180.0,2325.0,8
64327747,46000,3821,114,-29.0,32235.0,-180.0,2355.0,5
35744914,16172,491,61,-29.0,17160.9,-180.0,1815.0,5
6014478,19999,173,65,305.0,27382.5,2.0,1400.0,1
60679881,39901,2359,27,-29.0,22245.0,-165.0,2327.06,5
70305729,22836,1703,35,-29.0,45975.0,-135.0,2400.0,6
52801034,52516,1595,53,-29.0,32205.0,-170.0,1725.0,8
18309012,14716,1639,8,1.0,19365.0,-126.0,945.0,2
117769,4473,0,1,427.0,24683.0,2.0,572.0,1
2443491,4101,29,12,135.0,28155.0,2.0,525.0,2
33299921,15232,784,58,-29.0,22785.0,-165.0,2085.0,6
61631083,67378,3041,112,-29.0,37095.0,-166.5,1860.0,8
30342879,18092,342,49,-29.0,19981.5,-96.0,2010.0,10
66010605,79855,1254,87,-29.0,23911.6,-14.9998,2205.0,8
7899801,11111,732,12,108.771,24495.0,-5.5,795.0,4
11224146,10680,543,2,15.0,18795.0,-180.0,735.0,3
57950531,36302,1256,3,-29.0,34725.0,-165.0,1410.74,1
28989518,70051,559,76,-29.0,52287.0,-174.25,1800.75,1
506009,2558,24,10,405.0,26445.0,1.0,735.0,4
63744781,141584,8271,65,-29.0,45120.0,-169.0,2400.0,10
90390075,68260,4066,88,-29.0,25815.0,-180.0,2325.0,10
13391832,11781,323,7,15.0,17655.0,-75.0,1252.5,3
30315888,51193,1110,43,-29.0,25616.0,-180.0,1381.79,8
